Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Sun Mar  3 18:13:50 2024
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v3.2.3-hog00d785c/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+----------------+----------------+------------+-------------+----------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                      Module                                     |   Total LUTs   |   Logic LUTs   |   LUTRAMs  |     SRLs    |       FFs      |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|             reset_synchronizer_rx_done_inst                                                                                    |  xlx_ku_mgt_ip_10g24_gtwizard_ultrascale_v1_7_10_reset_inv_synchronizer_19_HD35 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       5(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reset_synchronizer_tx_done_inst                                                                                    |  xlx_ku_mgt_ip_10g24_gtwizard_ultrascale_v1_7_10_reset_inv_synchronizer_20_HD36 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       5(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             reset_synchronizer_txprogdivreset_inst                                                                             |      xlx_ku_mgt_ip_10g24_gtwizard_ultrascale_v1_7_10_reset_synchronizer_21_HD37 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       5(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_gtwizard_gthe3.gen_rx_buffer_bypass_internal.gen_single_instance.gtwiz_buffbypass_rx_inst                        |        xlx_ku_mgt_ip_10g24_gtwizard_ultrascale_v1_7_10_gtwiz_buffbypass_rx_HD38 |       4(0.01%) |       4(0.01%) |   0(0.00%) |    0(0.00%) |      16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (gen_gtwizard_gthe3.gen_rx_buffer_bypass_internal.gen_single_instance.gtwiz_buffbypass_rx_inst)                    |        xlx_ku_mgt_ip_10g24_gtwizard_ultrascale_v1_7_10_gtwiz_buffbypass_rx_HD38 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       6(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_gtwiz_buffbypass_rx_main.gen_auto_mode.bit_synchronizer_mastersyncdone_inst                                    |         xlx_ku_mgt_ip_10g24_gtwizard_ultrascale_v1_7_10_bit_synchronizer_2_HD40 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       5(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_gtwiz_buffbypass_rx_main.gen_auto_mode.reset_synchronizer_resetdone_inst                                       |     xlx_ku_mgt_ip_10g24_gtwizard_ultrascale_v1_7_10_reset_inv_synchronizer_HD41 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |       5(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   datagen[0].xpm_cdc_sync_rst_inst                                                                                             |                                                xpm_cdc_sync_rst__parameterized1 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   datagen[1].mgt_cdc_fpga_to_lpgbt                                                                                             |                                           fifo_async__parameterized0__xdcDup__4 |      65(0.03%) |      45(0.02%) |  20(0.02%) |    0(0.00%) |     205(0.04%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     xpm_fifo_async_inst                                                                                                        |                                       xpm_fifo_async__parameterized1__xdcDup__4 |      65(0.03%) |      45(0.02%) |  20(0.02%) |    0(0.00%) |     205(0.04%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       gnuram_async_fifo.xpm_fifo_base_inst                                                                                     |                                        xpm_fifo_base__parameterized2__xdcDup__4 |      65(0.03%) |      45(0.02%) |  20(0.02%) |    0(0.00%) |     205(0.04%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         (gnuram_async_fifo.xpm_fifo_base_inst)                                                                                 |                                        xpm_fifo_base__parameterized2__xdcDup__4 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_cdc_pntr.rd_pntr_cdc_inst                                                                                          |                                                                xpm_cdc_gray__73 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_cdc_pntr.rpw_gray_reg                                                                                              |                                           xpm_fifo_reg_vec__parameterized1_2010 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_cdc_pntr.wpr_gray_reg                                                                                              |                                           xpm_fifo_reg_vec__parameterized1_2011 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_cdc_pntr.wr_pntr_cdc_inst                                                                                          |                                                                xpm_cdc_gray__72 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_regce_std.regce_pipe_inst                                                                                          |                                           xpm_reg_pipe_bit__parameterized0_2012 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pipe_bit[0].pipe_bit_inst                                                                                        |                                                           xpm_fifo_reg_bit_2019 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pipe_bit[1].pipe_bit_inst                                                                                        |                                                           xpm_fifo_reg_bit_2020 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pipe_bit[2].pipe_bit_inst                                                                                        |                                                           xpm_fifo_reg_bit_2021 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_sdpram.xpm_memory_base_inst                                                                                        |                                             xpm_memory_base__parameterized2__36 |      20(0.01%) |       0(0.00%) |  20(0.02%) |    0(0.00%) |     130(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         rdp_inst                                                                                                               |                                          xpm_counter_updn__parameterized11_2013 |       4(0.01%) |       4(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         rdpp1_inst                                                                                                             |                                          xpm_counter_updn__parameterized12_2014 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         rst_d1_inst                                                                                                            |                                                           xpm_fifo_reg_bit_2015 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         wrp_inst                                                                                                               |                                          xpm_counter_updn__parameterized11_2016 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         wrpp1_inst                                                                                                             |                                          xpm_counter_updn__parameterized12_2017 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         wrpp2_inst                                                                                                             |                                          xpm_counter_updn__parameterized13_2018 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         xpm_fifo_rst_inst                                                                                                      |                                                       xpm_fifo_rst__xdcDup__124 |      14(0.01%) |      14(0.01%) |   0(0.00%) |    0(0.00%) |      17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (xpm_fifo_rst_inst)                                                                                                  |                                                       xpm_fifo_rst__xdcDup__124 |      14(0.01%) |      14(0.01%) |   0(0.00%) |    0(0.00%) |      13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_rst_ic.rrst_wr_inst                                                                                              |                                                           xpm_cdc_sync_rst__553 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_rst_ic.wrst_rd_inst                                                                                              |                                                           xpm_cdc_sync_rst__552 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   datagen[1].mgt_cdc_lpgbt_to_fpga                                                                                             |                                           fifo_async__parameterized0__xdcDup__3 |      67(0.03%) |      47(0.02%) |  20(0.02%) |    0(0.00%) |     205(0.04%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     xpm_fifo_async_inst                                                                                                        |                                       xpm_fifo_async__parameterized1__xdcDup__3 |      67(0.03%) |      47(0.02%) |  20(0.02%) |    0(0.00%) |     205(0.04%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       gnuram_async_fifo.xpm_fifo_base_inst                                                                                     |                                        xpm_fifo_base__parameterized2__xdcDup__3 |      67(0.03%) |      47(0.02%) |  20(0.02%) |    0(0.00%) |     205(0.04%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         (gnuram_async_fifo.xpm_fifo_base_inst)                                                                                 |                                        xpm_fifo_base__parameterized2__xdcDup__3 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_cdc_pntr.rd_pntr_cdc_inst                                                                                          |                                                                xpm_cdc_gray__75 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_cdc_pntr.rpw_gray_reg                                                                                              |                                           xpm_fifo_reg_vec__parameterized1_1998 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_cdc_pntr.wpr_gray_reg                                                                                              |                                           xpm_fifo_reg_vec__parameterized1_1999 |       3(0.01%) |       3(0.01%) |   0(0.00%) |    0(0.00%) |       4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_cdc_pntr.wr_pntr_cdc_inst                                                                                          |                                                                xpm_cdc_gray__74 |       5(0.01%) |       5(0.01%) |   0(0.00%) |    0(0.00%) |      12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gen_regce_std.regce_pipe_inst                                                                                          |                                           xpm_reg_pipe_bit__parameterized0_2000 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pipe_bit[0].pipe_bit_inst                                                                                        |                                                           xpm_fifo_reg_bit_2007 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
