Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Tue Jun 20 15:46:55 2023
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v2.1.11-hog6fc2937/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------+---------------+---------------+------------+------------+--------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                     Module                                     |   Total LUTs  |   Logic LUTs  |   LUTRAMs  |    SRLs    |      FFs     |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|             U_RD_REQ_FLAG                                                                                                      |                                               dbg_hub_xsdbm_v3_0_0_bus_ctl_flg |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_TIMER                                                                                                            |                                               dbg_hub_xsdbm_v3_0_0_bus_ctl_cnt |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |     8(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_BUS_MSTR2SL_PORT_IFACE                                                                                        |                                            dbg_hub_xsdbm_v3_0_0_bus_mstr2sl_if |     10(0.01%) |     10(0.01%) |   0(0.00%) |   0(0.00%) |    17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (U_XSDB_BUS_MSTR2SL_PORT_IFACE)                                                                                    |                                            dbg_hub_xsdbm_v3_0_0_bus_mstr2sl_if |      2(0.01%) |      2(0.01%) |   0(0.00%) |   0(0.00%) |    17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_RD_DIN_BUS_MUX                                                                                                   |                                               dbg_hub_ltlib_v1_0_0_generic_mux |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         CORE_XSDB.U_ICON                                                                                                       |                                                      dbg_hub_xsdbm_v3_0_0_icon |     16(0.01%) |     16(0.01%) |   0(0.00%) |   0(0.00%) |    28(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (CORE_XSDB.U_ICON)                                                                                                   |                                                      dbg_hub_xsdbm_v3_0_0_icon |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_CMD                                                                                                                |                                                dbg_hub_xsdbm_v3_0_0_cmd_decode |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |    10(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_STAT                                                                                                               |                                                      dbg_hub_xsdbm_v3_0_0_stat |      5(0.01%) |      5(0.01%) |   0(0.00%) |   0(0.00%) |     7(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_SYNC                                                                                                               |                                                      dbg_hub_xsdbm_v3_0_0_sync |      2(0.01%) |      2(0.01%) |   0(0.00%) |   0(0.00%) |     8(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         SWITCH_N_EXT_BSCAN.bscan_inst                                                                                          |                                                     dbg_hub_ltlib_v1_0_0_bscan |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         SWITCH_N_EXT_BSCAN.bscan_switch                                                                                        |                                              dbg_hub_xsdbm_v3_0_0_bscan_switch |    121(0.05%) |    121(0.05%) |   0(0.00%) |   0(0.00%) |   125(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   device_dna_inst                                                                                                              |                                                                     device_dna |      9(0.01%) |      9(0.01%) |   0(0.00%) |   0(0.00%) |    73(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   eth.eth_infra_inst                                                                                                           |                                                                      eth_infra |   3360(1.39%) |   3293(1.36%) |  16(0.01%) |  51(0.05%) |  4399(0.91%) |   18(3.00%) | 3(0.25%) | 0(0.00%) |   0(0.00%) |
|     (eth.eth_infra_inst)                                                                                                       |                                                                      eth_infra |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     eth                                                                                                                        |                                                                 eth_sgmii_lvds |   1020(0.42%) |    995(0.41%) |  16(0.01%) |   9(0.01%) |  1286(0.27%) |    2(0.33%) | 2(0.17%) | 0(0.00%) |   0(0.00%) |
|       (eth)                                                                                                                    |                                                                 eth_sgmii_lvds |      4(0.01%) |      4(0.01%) |   0(0.00%) |   0(0.00%) |    11(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       clkdiv                                                                                                                   |                                                                ipbus_clock_div |     10(0.01%) |      9(0.01%) |   0(0.00%) |   1(0.01%) |    28(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       eth_mac_1g_inst                                                                                                          |                                                                eth_mac_1g_fifo |    385(0.16%) |    385(0.16%) |   0(0.00%) |   0(0.00%) |   451(0.09%) |    2(0.33%) | 2(0.17%) | 0(0.00%) |   0(0.00%) |
|         eth_mac_1g_inst                                                                                                        |                                                                     eth_mac_1g |    167(0.07%) |    167(0.07%) |   0(0.00%) |   0(0.00%) |   166(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           axis_gmii_rx_inst                                                                                                    |                                                                   axis_gmii_rx |     59(0.02%) |     59(0.02%) |   0(0.00%) |   0(0.00%) |    96(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (axis_gmii_rx_inst)                                                                                                |                                                                   axis_gmii_rx |     25(0.01%) |     25(0.01%) |   0(0.00%) |   0(0.00%) |    96(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             eth_crc_8                                                                                                          |                                                                        lfsr_54 |     34(0.01%) |     34(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           axis_gmii_tx_inst                                                                                                    |                                                                   axis_gmii_tx |    109(0.04%) |    109(0.04%) |   0(0.00%) |   0(0.00%) |    70(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (axis_gmii_tx_inst)                                                                                                |                                                                   axis_gmii_tx |     75(0.03%) |     75(0.03%) |   0(0.00%) |   0(0.00%) |    70(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             eth_crc_8                                                                                                          |                                                                           lfsr |     34(0.01%) |     34(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         rx_fifo                                                                                                                |                                        axis_async_fifo_adapter__parameterized0 |    118(0.05%) |    118(0.05%) |   0(0.00%) |   0(0.00%) |   142(0.03%) |    1(0.17%) | 1(0.08%) | 0(0.00%) |   0(0.00%) |
|           fifo_inst                                                                                                            |                                                axis_async_fifo__parameterized0 |    118(0.05%) |    118(0.05%) |   0(0.00%) |   0(0.00%) |   142(0.03%) |    1(0.17%) | 1(0.08%) | 0(0.00%) |   0(0.00%) |
|         tx_fifo                                                                                                                |                                                        axis_async_fifo_adapter |    100(0.04%) |    100(0.04%) |   0(0.00%) |   0(0.00%) |   143(0.03%) |    1(0.17%) | 1(0.08%) | 0(0.00%) |   0(0.00%) |
|           fifo_inst                                                                                                            |                                                                axis_async_fifo |    100(0.04%) |    100(0.04%) |   0(0.00%) |   0(0.00%) |   143(0.03%) |    1(0.17%) | 1(0.08%) | 0(0.00%) |   0(0.00%) |
|       sgmii                                                                                                                    |                                           gig_eth_pcs_pma_gmii_to_sgmii_bridge |    623(0.26%) |    599(0.25%) |  16(0.01%) |   8(0.01%) |   796(0.16%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         U0                                                                                                                     |                                   gig_eth_pcs_pma_gmii_to_sgmii_bridge_support |    623(0.26%) |    599(0.25%) |  16(0.01%) |   8(0.01%) |   796(0.16%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           core_clocking_i                                                                                                      |                         gig_eth_pcs_pma_gmii_to_sgmii_bridge_sgmii_phy_clk_gen |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           core_resets_i                                                                                                        |                       gig_eth_pcs_pma_gmii_to_sgmii_bridge_sgmii_phy_reset_gen |      3(0.01%) |      3(0.01%) |   0(0.00%) |   0(0.00%) |    13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (core_resets_i)                                                                                                    |                       gig_eth_pcs_pma_gmii_to_sgmii_bridge_sgmii_phy_reset_gen |      2(0.01%) |      2(0.01%) |   0(0.00%) |   0(0.00%) |     7(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             sync_block_mmcm_locked                                                                                             |                             gig_eth_pcs_pma_gmii_to_sgmii_bridge_sync_block_12 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     6(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           pcs_pma_block_i                                                                                                      |                                     gig_eth_pcs_pma_gmii_to_sgmii_bridge_block |    621(0.26%) |    597(0.25%) |  16(0.01%) |   8(0.01%) |   783(0.16%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
